image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
211,testing,Real-Real,0.3220641016960144,0.3496074080467224,5.890255928039551,5.08592414855957,0.0026790575086360385,0.25394847989082336,0.7363314032554626,0.24976953864097595,0.9605126976966858
212,Photoshop,Real-Real,0.33717095851898193,0.4061663746833801,5.434131145477295,4.668000221252441,0.0007069857323838788,0.274629682302475,0.6777040362358093,0.17220981419086456,0.8867713212966919
212,TF-ICON,Real-Real,0.3550955355167389,0.39095982909202576,5.934507846832275,5.085750579833984,0.005817556671230615,0.2809726595878601,0.7058767676353455,0.18961451947689056,0.8842592239379883
212,KV-EDIT,Real-Real,0.32458066940307617,0.36876142024993896,5.148836612701416,4.557389736175537,0.0015501012610338867,0.2727193236351013,0.6977266669273376,0.10733531415462494,0.8842474818229675
212,testing,Real-Real,0.3590414822101593,0.39794453978538513,5.610570907592773,4.946742057800293,0.002538386109533646,0.26353833079338074,0.7017719745635986,0.18558689951896667,0.8796773552894592
213,Photoshop,Real-Real,0.2875371277332306,0.30002567172050476,5.496410369873047,5.039389610290527,0.0007098944099064154,0.20614874362945557,0.6966256499290466,0.15534348785877228,0.7917431592941284
213,TF-ICON,Real-Real,0.29091382026672363,0.3066490888595581,6.377260208129883,5.67086935043335,0.00565197437119674,0.23612180352210999,0.6394192576408386,0.11939708143472672,0.7937278151512146
213,KV-EDIT,Real-Real,0.28003889322280884,0.27901628613471985,5.33902645111084,4.864049911499023,0.0014891462469447737,0.22426864504814148,0.6228716969490051,0.01695318892598152,0.7947812676429749
213,testing,Real-Real,0.2789963185787201,0.3022717237472534,6.003328323364258,5.381879806518555,0.0026554964308198987,0.21020090579986572,0.6633179187774658,0.12827222049236298,0.793842613697052
214,Photoshop,Real-Real,0.3406854271888733,0.38957104086875916,5.326930522918701,4.582155704498291,0.0006637233442793165,0.2444552481174469,0.6642658114433289,0.2725566327571869,0.8692930936813354
214,TF-ICON,Real-Real,0.3768559694290161,0.4140465259552002,5.899045944213867,4.904949188232422,0.0072595975557500836,0.30764737725257874,0.6489927172660828,0.23628154397010803,0.8583093285560608
214,KV-EDIT,Real-Real,0.3218284547328949,0.3125111758708954,5.248003005981445,4.291969299316406,0.0021945719712791957,0.273127943277359,0.5708839893341064,0.027841564267873764,0.8752996921539307
214,testing,Real-Real,0.36217254400253296,0.3935137987136841,5.501768112182617,4.871237277984619,0.003075837685972214,0.2645285129547119,0.6766058802604675,0.26396340131759644,0.8699290156364441
215,Photoshop,Real-Real,0.1969158798456192,0.2380836457014084,5.468167304992676,4.356961727142334,0.0015600910514775939,0.1913272589445114,0.7154411673545837,0.19286614656448364,0.9369399547576904
215,TF-ICON,Real-Real,0.23127639293670654,0.25960803031921387,6.319705963134766,4.833032131195068,0.009228144996643909,0.2174360305070877,0.7634803652763367,0.21391424536705017,0.9338374137878418
215,KV-EDIT,Real-Real,0.19674012064933777,0.20803788304328918,5.8495378494262695,4.911888122558594,0.003015214034501826,0.19949616491794586,0.7646592259407043,0.14857794344425201,0.9425382614135742
215,testing,Real-Real,0.21507401764392853,0.2435631901025772,6.081847190856934,4.948084354400635,0.007298001675269039,0.2062344253063202,0.6964713335037231,0.09657055139541626,0.940834641456604
216,Photoshop,Real-Real,0.2840009331703186,0.27048245072364807,5.028980731964111,4.133851051330566,0.0015066223396033114,0.21704962849617004,0.7518163919448853,0.14750981330871582,0.9420422315597534
216,TF-ICON,Real-Real,0.27415788173675537,0.2816300094127655,4.946932315826416,4.5070881843566895,0.00927837263087706,0.2124929279088974,0.7679262161254883,0.16109143197536469,0.9347083568572998
216,KV-EDIT,Real-Real,0.15287791192531586,0.1872943639755249,4.2699151039123535,3.8618478775024414,0.003746042955216247,0.14895841479301453,0.5984700322151184,-0.038758471608161926,0.9481906890869141
216,testing,Real-Real,0.3234248161315918,0.303842693567276,4.905849456787109,4.046989917755127,0.0070243745473531315,0.24996472895145416,0.655174970626831,0.09593728184700012,0.9410226345062256
217,Photoshop,Real-Real,0.380603551864624,0.35957926511764526,5.564826965332031,4.686554431915283,0.0006472592690315118,0.3257122039794922,0.5574476718902588,0.12834502756595612,0.8764537572860718
217,TF-ICON,Real-Real,0.3892924189567566,0.388627827167511,6.268132209777832,5.383446216583252,0.005515985324733661,0.3463703691959381,0.5666135549545288,0.15993574261665344,0.8772974014282227
217,KV-EDIT,Real-Real,0.09433254599571228,0.18475762009620667,3.7784528732299805,5.091850280761719,0.0011050301758900672,0.047750480473041534,0.5744457840919495,-0.06771914660930634,0.8887905478477478
217,testing,Real-Real,0.36945170164108276,0.38955843448638916,5.836626052856445,4.88217830657959,0.0023201302330193747,0.2973161041736603,0.5913347601890564,0.12640458345413208,0.8782718181610107
218,Photoshop,Real-Real,0.37365099787712097,0.37470299005508423,5.8007659912109375,5.196274757385254,0.0006534804120064969,0.2812623381614685,0.8238725066184998,0.22089344263076782,0.8405771255493164
218,TF-ICON,Real-Real,0.38557252287864685,0.4161233901977539,6.283041954040527,5.63007926940918,0.008007437669940996,0.29725170135498047,0.8015532493591309,0.20162072777748108,0.8431105613708496
218,KV-EDIT,Real-Real,0.17694206535816193,0.22074070572853088,5.14998722076416,4.5635247230529785,0.0018472503897329498,0.16764597594738007,0.5755011439323425,-0.09694700688123703,0.8460800051689148
218,testing,Real-Real,0.3608623147010803,0.394917368888855,6.05226469039917,5.482354164123535,0.003042059874291677,0.28070658445358276,0.8082427382469177,0.18494299054145813,0.8417956233024597
219,Photoshop,Real-Real,0.24875350296497345,0.27838563919067383,4.602023601531982,4.408565521240234,0.001476828871573131,0.23473314940929413,0.6561729311943054,0.02169632539153099,0.8845764994621277
219,TF-ICON,Real-Real,0.2990615963935852,0.2707000970840454,4.851770401000977,4.899268627166748,0.008895340254894114,0.23139441013336182,0.768872857093811,0.09635749459266663,0.874987006187439
219,KV-EDIT,Real-Real,0.13101744651794434,0.14676757156848907,4.308155536651611,4.426738739013672,0.003624945522657545,0.12510547041893005,0.5549982190132141,-0.10076223313808441,0.8858744502067566
219,testing,Real-Real,0.32386720180511475,0.32359251379966736,5.042096138000488,4.375823020935059,0.006343434497288178,0.2680211067199707,0.6766993999481201,0.05614545941352844,0.8855066895484924
220,Photoshop,Real-Real,0.2566218376159668,0.2696426808834076,4.284254550933838,3.998870372772217,0.0015345292017084262,0.1960473507642746,0.7835115194320679,0.44802606105804443,0.7541695237159729
220,TF-ICON,Real-Real,0.3051513433456421,0.28650906682014465,4.85230827331543,4.542253494262695,0.011602656478224628,0.21014739573001862,0.7563537955284119,0.4322102665901184,0.7463053464889526
220,KV-EDIT,Real-Real,0.31352269649505615,0.28096863627433777,4.107566833496094,4.291515350341797,0.003881543243065708,0.21967822313308716,0.7277883291244507,0.30537915229797363,0.7639119625091553
220,testing,Real-Real,0.25713029503822327,0.3018297553062439,4.481549263000488,4.327314376831055,0.006814779384019113,0.22862569987773895,0.7131664156913757,0.42885154485702515,0.7415391206741333
221,Photoshop,Real-Real,0.33236196637153625,0.3075541853904724,4.857969760894775,4.7671613693237305,0.001517245278424766,0.26654937863349915,0.8289151787757874,0.32824060320854187,0.7696640491485596
221,TF-ICON,Real-Real,0.36784499883651733,0.3562244772911072,5.286181449890137,5.252933025360107,0.01068856976641414,0.2798832356929779,0.8178472518920898,0.33903637528419495,0.751696765422821
221,KV-EDIT,Real-Real,0.1207377016544342,0.11427584290504456,4.236639499664307,4.360475540161133,0.003746782025504299,0.11226234585046768,0.5338749289512634,-0.014961626380681992,0.7767593264579773
221,testing,Real-Real,0.36523616313934326,0.36700570583343506,5.1231207847595215,5.186465263366699,0.007098181738608203,0.25377795100212097,0.8165988922119141,0.2768857777118683,0.7508784532546997
222,Photoshop,Real-Real,0.28252094984054565,0.28347212076187134,4.475870609283447,4.454166889190674,0.0015104983043180236,0.22328603267669678,0.6800984144210815,0.17553988099098206,0.8075607419013977
222,TF-ICON,Real-Real,0.33971986174583435,0.3072006404399872,5.451577663421631,5.0345587730407715,0.021856540960788855,0.24493035674095154,0.6274202466011047,0.2077750563621521,0.7828599810600281
222,KV-EDIT,Real-Real,0.27098095417022705,0.2625006139278412,4.932985305786133,4.879294395446777,0.0037720428051889964,0.2139177918434143,0.6360649466514587,0.092718705534935,0.8149430751800537
222,testing,Real-Real,0.33836525678634644,0.3080332279205322,4.495555877685547,4.337713718414307,0.006511707806916497,0.25013867020606995,0.555144190788269,0.17611491680145264,0.7913252115249634
223,Photoshop,Real-Real,0.2975917458534241,0.2987581193447113,4.972105503082275,4.316691875457764,0.0015204716973034943,0.2187134027481079,0.7436841726303101,0.21292251348495483,0.9029812812805176
223,TF-ICON,Real-Real,0.29781433939933777,0.32771486043930054,5.164765357971191,4.244743347167969,0.008996906889489585,0.2253948152065277,0.7326530814170837,0.2011079043149948,0.8999161720275879
223,KV-EDIT,Real-Real,0.14992299675941467,0.19842761754989624,4.308241367340088,3.894456386566162,0.003809090689902669,0.14543139934539795,0.5629960298538208,-0.03512302786111832,0.9095187187194824
223,testing,Real-Real,0.3330996632575989,0.31267648935317993,4.810555458068848,4.096747875213623,0.0068021582935574474,0.24693675339221954,0.7543026804924011,0.278607577085495,0.9080299735069275
224,Photoshop,Real-Real,0.29926589131355286,0.26837509870529175,4.631411552429199,4.216838359832764,0.001501954151072321,0.2817482054233551,0.667983889579773,0.22272321581840515,0.9404795169830322
224,TF-ICON,Real-Real,0.3440306484699249,0.3478269577026367,4.800746440887451,4.419792652130127,0.008939292242070691,0.30287107825279236,0.7097649574279785,0.23858344554901123,0.9378035664558411
224,KV-EDIT,Real-Real,0.12565922737121582,0.16447433829307556,4.310361862182617,3.698268413543701,0.003720999597696542,0.13103969395160675,0.529597818851471,-0.04522613435983658,0.94138103723526
224,testing,Real-Real,0.3481305241584778,0.36829641461372375,4.4427289962768555,4.246627330780029,0.00672740368845329,0.3080127537250519,0.7246631383895874,0.23107466101646423,0.9402240514755249
225,Photoshop,Real-Real,0.1125701442360878,0.09474598616361618,4.287643909454346,4.165841102600098,0.001462329374254129,0.18115420639514923,0.5718608498573303,0.014950975775718689,0.8831787705421448
225,TF-ICON,Real-Real,0.24202623963356018,0.24604320526123047,4.71638822555542,4.5861968994140625,0.008548184435905947,0.20447389781475067,0.5963559150695801,0.0644473060965538,0.8453643321990967
225,KV-EDIT,Real-Real,0.09320573508739471,0.09509731829166412,4.272802829742432,4.20808219909668,0.0035481206136395685,0.13540272414684296,0.4911421239376068,-0.018756240606307983,0.889490008354187
225,testing,Real-Real,0.2695674002170563,0.28576475381851196,4.472031116485596,4.922433376312256,0.0063133913372491616,0.2618408501148224,0.6176384687423706,0.09376507997512817,0.8391624689102173
226,Photoshop,Real-Real,0.31283456087112427,0.11621318012475967,4.769890785217285,4.365948677062988,0.0015628066187822964,0.26443180441856384,0.5802101492881775,0.36594530940055847,0.8320962190628052
226,TF-ICON,Real-Real,0.319402813911438,0.1124410629272461,5.141371726989746,4.397579193115234,0.01048922417962497,0.27089717984199524,0.5881088376045227,0.4358189105987549,0.8372136354446411
226,KV-EDIT,Real-Real,0.31242433190345764,0.12779970467090607,4.443379878997803,4.554925918579102,0.004309516617432294,0.2772313356399536,0.5915509462356567,0.21110334992408752,0.8322501182556152
226,testing,Real-Real,0.3515181243419647,0.11509308218955994,4.544442176818848,4.223487854003906,0.008681958308621052,0.2711341083049774,0.5911021828651428,0.3714745044708252,0.793729305267334
227,Photoshop,Real-Real,0.3111070990562439,0.24259822070598602,4.9509596824646,3.721452236175537,0.0014696752028912745,0.24513202905654907,0.6657330989837646,0.15044958889484406,0.9396671056747437
227,TF-ICON,Real-Real,0.3518597483634949,0.3004213273525238,5.2087907791137695,3.9540882110595703,0.009183716026036636,0.25248968601226807,0.6549782156944275,0.1268969476222992,0.936915397644043
227,KV-EDIT,Real-Real,0.2359853833913803,0.2597256302833557,5.073965549468994,3.9835357666015625,0.004005524190096916,0.19763843715190887,0.6518459916114807,0.12459197640419006,0.9389163255691528
227,testing,Real-Real,0.34228530526161194,0.3097192347049713,4.885410785675049,4.000143527984619,0.0063696383279701774,0.27715519070625305,0.6597022414207458,0.12814545631408691,0.9414704442024231
228,Photoshop,Real-Real,0.35479918122291565,0.3602510988712311,4.624505519866943,4.433884143829346,0.0015209559718593897,0.26399052143096924,0.8224536180496216,0.49882400035858154,0.7378173470497131
228,TF-ICON,Real-Real,0.3651096522808075,0.3797371983528137,4.836097240447998,4.624643325805664,0.009049496184887445,0.2610664963722229,0.8461648225784302,0.4689788818359375,0.7172912359237671
228,KV-EDIT,Real-Real,0.30576151609420776,0.3156687021255493,4.40955924987793,4.641280174255371,0.003995859413372393,0.24122560024261475,0.7529630661010742,0.2942737638950348,0.7428208589553833
228,testing,Real-Real,0.3479381799697876,0.3864617943763733,4.370075702667236,4.450185298919678,0.007408535697372525,0.2673420310020447,0.6764164566993713,0.43740665912628174,0.698984682559967
229,Photoshop,Real-Real,0.24312911927700043,0.2319415956735611,4.600490093231201,4.261687278747559,0.0015537787523328779,0.20402748882770538,0.7906537055969238,0.252175509929657,0.7909750938415527
229,TF-ICON,Real-Real,0.33196818828582764,0.3434789180755615,5.090993404388428,4.751231670379639,0.009912980830165063,0.19945015013217926,0.7718518376350403,0.2733210623264313,0.7619069814682007
229,KV-EDIT,Real-Real,0.14987383782863617,0.15603116154670715,4.27385139465332,3.9726219177246094,0.003923684362069573,0.1315288096666336,0.6327299475669861,0.05822700262069702,0.8001483678817749
229,testing,Real-Real,0.32954153418540955,0.33692896366119385,4.348548412322998,4.222736835479736,0.006864521122409607,0.23242852091789246,0.6790267825126648,0.14779135584831238,0.7640253305435181
230,Photoshop,Real-Real,0.32407891750335693,0.3004581928253174,4.37577486038208,3.9706168174743652,0.0015885996550574102,0.2620455324649811,0.8197749853134155,0.5333399772644043,0.8869819045066833
230,TF-ICON,Real-Real,0.36380553245544434,0.33456534147262573,4.739930629730225,4.387780666351318,0.009877616584512828,0.28415337204933167,0.8629316091537476,0.5822468996047974,0.8796039819717407
230,KV-EDIT,Real-Real,0.31152886152267456,0.3082723617553711,4.1757025718688965,4.0281596183776855,0.004289862277362739,0.24354754388332367,0.8092754483222961,0.37977463006973267,0.893808126449585
230,testing,Real-Real,0.35298144817352295,0.3390038311481476,4.444631576538086,4.208279609680176,0.006995966693205665,0.2832072079181671,0.6834443211555481,0.5935640335083008,0.8678034543991089
231,Photoshop,Real-Real,0.22115015983581543,0.1407165676355362,4.489236354827881,3.6817564964294434,0.0014734990626973615,0.14814163744449615,0.683957040309906,0.09492714703083038,0.8329955339431763
231,TF-ICON,Real-Real,0.32392266392707825,0.14850524067878723,5.0415143966674805,4.197041988372803,0.009508757726589096,0.21838921308517456,0.6111924648284912,0.1103786900639534,0.826383650302887
231,KV-EDIT,Real-Real,0.1864342987537384,0.1382228583097458,4.795685291290283,4.206557273864746,0.0037453172552530693,0.17587357759475708,0.6975604891777039,0.08338265120983124,0.8334816098213196
231,testing,Real-Real,0.32183709740638733,0.21056820452213287,4.645388126373291,3.669935703277588,0.006402596842553007,0.23935241997241974,0.692758321762085,0.12750014662742615,0.8127264976501465
232,Photoshop,Real-Real,0.303982675075531,0.3168123662471771,4.709292411804199,4.613464832305908,0.001564378434643238,0.27123919129371643,0.7445610761642456,0.4177941083908081,0.8200109601020813
